Id,SalePrice
2736,142670.32917678126
2737,125911.04086713133
2738,133641.2220315591
2739,161590.15398106677
2740,142680.82915788327
2741,147632.2661140492
2742,153578.06658780156
2743,149053.3611636505
2744,160044.33587267893
2745,140427.36383181313
2746,139787.51829579473
2747,155289.56491860093
2748,122182.15238813712
2749,129775.28484733822
2750,136710.02280661953
2751,135884.5237464949
2752,227850.05605268647
2753,154378.69435665084
2754,228590.28740377194
2755,127823.7478522814
2756,97890.81976371488
2757,66472.13424255533
2758,80248.3598953662
2759,157399.6760616183
2760,126835.70568348738
2761,150617.88920472853
2762,147059.86676945112
2763,178785.83817363856
2764,155236.8919108066
2765,282192.83892881905
2766,141920.21753875437
2767,91970.38009648136
2768,134583.42325589794
2769,132726.17379754153
2770,140028.60087354865
2771,113089.74905108116
2772,113244.57720876248
2773,165112.42978417085
2774,138446.07099323653
2775,117830.36643072047
2776,136961.5424259104
2777,143095.36851593456
2778,108112.41942195708
2779,132318.55545618327
2780,98792.80214533761
2781,99444.06477360231
2782,90669.29923934961
2783,108900.9258275854
2784,127462.70978548998
2785,134389.62957617413
2786,72339.40985094513
2787,121857.15129639994
2788,72998.07227744708
2789,176999.51944303318
2790,95443.00107765986
2791,114052.8228299084
2792,54453.12046952198
2793,181707.2046260353
2794,105022.0505088539
2795,121679.33815743274
2796,101578.54867283654
2797,190783.83784493798
2798,114430.03730702963
2799,115783.89352665181
2800,65019.78587415082
2801,109709.55713369844
2802,139544.20111727086
2803,173038.99954796984
2804,139701.28761298276
2805,101317.13634530114
2806,76229.38000372206
2807,161311.5044369313
2808,156612.64245124743
2809,141471.5605371577
2810,136878.01801365672
2811,157334.51032570237
2812,153838.49459482107
2813,161285.2646304855
2814,149154.03715043858
2815,101517.07390793778
2816,252820.50665532876
2817,151794.68669511293
2818,133401.6911696056
2819,169023.92829641275
2820,138889.393992275
2821,103727.56905069109
2822,205390.17335857352
2823,299766.3368861387
2824,179807.10859399178
2825,159801.90533239266
2826,136370.9112538507
2827,135130.65170757475
2828,208138.50260231542
2829,210137.63231159857
2830,225337.01485904277
2831,178582.37736769769
2832,252147.96508114488
2833,286259.32778708014
2834,212828.62835916993
2835,215356.4041690828
2836,189730.95855191213
2837,156902.16882841053
2838,148198.0939878272
2839,178323.25302498354
2840,198200.74448628348
2841,208233.5569663251
2842,227896.41948927066
2843,156034.8507292624
2844,159879.00810583984
2845,117170.90089637967
2846,215736.9859571868
2847,202727.2933263303
2848,219788.0786286954
2849,202338.65005654577
2850,275073.0382123021
2851,231283.81974590375
2852,223561.90435010515
2853,242030.52390980563
2854,140318.86548593547
2855,203078.95723491488
2856,203617.71761601127
2857,185561.74845274794
2858,198812.8376709054
2859,126662.23031302218
2860,127645.99403808778
2861,123422.960267127
2862,191104.12974567656
2863,130934.48942144147
2864,239512.2078507066
2865,143174.78876499643
2866,134077.96556984933
2867,93786.63939759074
2868,96597.24554680394
2869,112683.30795462827
2870,123122.91426706625
2871,78124.85315380381
2872,46871.21055730932
2873,102899.44441539007
2874,142484.51321609734
2875,116604.74886483597
2876,170287.60494974809
2877,144144.92533034884
2878,176002.10277291737
2879,141891.76191695553
2880,100203.08620844854
2881,158737.3596506946
2882,178327.18694681145
2883,190523.0510836366
2884,195552.51740258752
2885,195690.97880296127
2886,229526.43854341767
2887,97685.45682042006
2888,131941.69300391944
2889,50726.4470020976
2890,84471.51735370391
2891,137509.4546056897
2892,45291.723859241436
2893,85726.1745572283
2894,48325.43917226492
2895,310046.37009100785
2896,277781.69266917504
2897,204498.93013119567
2898,145417.67527940814
2899,208371.03063095544
2900,158578.49302131397
2901,211630.37576149555
2902,195105.02203208813
2903,352311.72762051027
2904,356862.17407533457
2905,94256.34094223988
2906,205174.74035632133
2907,112130.31502359369
2908,134334.9062292803
2909,138822.33610921702
2910,80749.06079169095
2911,77410.8637567376
2912,144823.23193050706
2913,82158.85378272786
2914,74807.4537027928
2915,81800.32537322647
2916,78064.14330498347
2917,163957.441728962
2918,116865.79443862819
2919,212161.48516683697
